Id,SalePrice
1461,114801.97933043468
1462,157157.1603240532
1463,177278.2091747722
1464,199105.26658640758
1465,183426.17517054922
1466,170823.6740335454
1467,187433.16177583337
1468,167523.71427455507
1469,186023.53678126715
1470,120378.8632795597
1471,201447.20497012656
1472,97777.92735496045
1473,95759.05092421481
1474,147958.0891313386
1475,115422.89379084075
1476,391942.87608798133
1477,242904.54103120064
1478,271185.65259472665
1479,272983.04506704066
1480,499348.77320913796
1481,336324.2258724497
1482,206568.26703321486
1483,174959.81763556966
1484,165100.9458365082
1485,191982.91103622442
1486,197685.1926612585
1487,326823.75165695377
1488,227770.06657111383
1489,183487.3586297049
1490,227401.04193310658
1491,193574.5525296953
1492,85785.37016858344
1493,188804.58126716764
1494,299786.6031980628
1495,283224.8232382768
1496,238087.22886358594
1497,174782.6895827504
1498,171075.63924203813
1499,165680.3758867779
1500,154039.0274037311
1501,174087.67429730936
1502,156903.68284182023
1503,295562.426049696
1504,243495.3027001105
1505,223654.07290935528
1506,182061.1846672352
1507,240040.2148869409
1508,199803.1431019854
1509,163870.27139553087
1510,142429.06851358915
1511,150696.9581532052
1512,171160.9634266866
1513,145077.168821088
1514,153750.10867916368
1515,185458.79892205566
1516,153493.90286635965
1517,164717.5758360529
1518,130970.91720331802
1519,220003.81461718227
1520,129564.41465242844
1521,128607.50835811702
1522,173518.01685046262
1523,111757.05125025913
1524,123847.15117861718
1525,119052.92005126382
1526,109650.44615311654
1527,101799.05208790928
1528,138652.42330765855
1529,150090.16228971258
1530,182428.9140455329
1531,106116.42432909342
1532,97675.19998317386
1533,153013.95564203864
1534,125620.78497302419
1535,148901.83569359191
1536,109822.25974128196
1537,60361.72434060223
1538,155305.6866067526
1539,189318.49274275248
1540,88933.11012495529
1541,139103.4957087346
1542,136773.92078593784
1543,205475.83612613595
1544,84370.69893937155
1545,119355.61587780263
1546,136703.65805613258
1547,130487.25614629533
1548,133393.22651236312
1549,117810.76666644949
1550,134567.17346973016
1551,112317.55306261979
1552,134674.97237034875
1553,141485.03567895418
1554,115848.34207837949
1555,156939.18444356532
1556,86045.57342067732
1557,90430.98290117539
1558,100353.13128664982
1559,71488.31282026884
1560,132116.74831539555
1561,121884.5612907418
1562,131363.79527311528
1563,116003.75438089237
1564,157481.2518870393
1565,143338.0138007281
1566,236442.9545159407
1567,74224.07995171356
1568,240878.06755498052
1569,140568.28823529716
1570,137905.36849653834
1571,116040.2564348713
1572,143192.15633858225
1573,232456.64972734128
1574,115263.46802376094
1575,208907.53540220563
1576,246851.1848002859
1577,180178.69521647683
1578,146826.0106093828
1579,136505.46464609585
1580,194242.00629576156
1581,158031.98127038818
1582,125285.35184117014
1583,325007.0881746982
1584,226179.13313913596
1585,139916.29552610224
1586,69005.20082434862
1587,100404.42297399715
1588,152169.88402216352
1589,96869.14094642966
1590,134890.73465893383
1591,90610.03985551313
1592,118112.09268520364
1593,122621.26353809245
1594,118898.90416027419
1595,96450.25575752759
1596,236569.3870789734
1597,192136.49150259176
1598,216351.491840657
1599,157677.81340500875
1600,154825.42085060134
1601,69988.0239202907
1602,108276.92404395614
1603,79781.64542390287
1604,262718.78176394413
1605,243124.52297836845
1606,177128.8645917441
1607,175392.43711097218
1608,211417.69890194666
1609,177894.29848550208
1610,149649.79677924205
1611,139211.20780716586
1612,162639.00063479526
1613,163097.7922977031
1614,122632.48287684907
1615,92197.45659074237
1616,76922.47776346523
1617,95434.11196889427
1618,123471.53953935206
1619,143627.68256429085
1620,162914.9702409619
1621,134878.92427605108
1622,141490.90321622082
1623,265917.2226689678
1624,214450.77288176914
1625,120344.25679014143
1626,166364.60523497398
1627,191907.75028116035
1628,278042.2218431868
1629,177785.28686525486
1630,367967.399780074
1631,217176.30245363168
1632,239861.2923195203
1633,178018.66709202537
1634,188472.23145318605
1635,174628.13925932517
1636,152291.758501236
1637,186293.84216572682
1638,183684.9585346528
1639,180704.41614458017
1640,259873.8412012993
1641,176421.32901485445
1642,234191.83614671286
1643,217568.95951727798
1644,236183.09514728002
1645,201793.87695410455
1646,159049.54485919504
1647,157960.78209353445
1648,131652.54895508493
1649,141624.50409931448
1650,113086.55278257851
1651,121120.27070486789
1652,102155.31664458803
1653,104887.23826337249
1654,146091.00994027357
1655,144943.3318226404
1656,141914.56344059316
1657,148248.69166271263
1658,145772.16563914536
1659,124936.5253197482
1660,149271.7380710205
1661,473389.0796997084
1662,410307.437171073
1663,379896.944297336
1664,524561.3366133813
1665,295515.6166823981
1666,316794.85768426047
1667,418458.57549286453
1668,337119.4014176668
1669,298336.90630633617
1670,337991.099052749
1671,271049.7803249867
1672,451891.39638446295
1673,299895.83359948447
1674,240765.931555465
1675,194935.140653961
1676,191097.18285335405
1677,220734.8609482243
1678,481943.7206388731
1679,397486.9578581738
1680,339507.1795578137
1681,230688.12502204638
1682,307912.7908673816
1683,187548.91152975473
1684,178987.68404349557
1685,172509.96981666083
1686,169958.34418433238
1687,177393.8193462575
1688,192595.16048095707
1689,196843.90367494398
1690,199382.91048892937
1691,190589.84860388088
1692,259864.38314800168
1693,176471.63768857587
1694,184299.13575077968
1695,170915.31064470307
1696,281622.97216078104
1697,176274.14344374224
1698,353671.5865482028
1699,334983.46788678115
1700,248178.58334659267
1701,269089.2797014857
1702,242444.07573213402
1703,250304.06690018257
1704,285120.2710608055
1705,233524.32087409595
1706,439376.1052726384
1707,210234.53072384762
1708,198669.72060294577
1709,261035.2986759341
1710,215164.3235169635
1711,268230.6207523415
1712,258298.96302150833
1713,282017.5318203576
1714,226008.40119278018
1715,200608.5726409221
1716,179112.23618452158
1717,175622.3968717987
1718,131255.79817995895
1719,203405.9515506915
1720,235708.58428397845
1721,163484.49934479813
1722,118954.01323656665
1723,156071.699958461
1724,203010.92028567623
1725,235835.0318488497
1726,180553.0269135998
1727,155725.38500670044
1728,181103.03676364495
1729,166376.57664808657
1730,150746.80236820618
1731,123446.3987778281
1732,128866.34440133898
1733,114512.58386817398
1734,119466.3947986985
1735,131340.452681228
1736,116559.72722331154
1737,310046.33324400504
1738,244238.61288684251
1739,267152.467207174
1740,215436.81434137546
1741,187836.03966733755
1742,169157.3859009724
1743,173906.22050361912
1744,322838.41855923505
1745,218479.0213863153
1746,171715.93097187483
1747,207277.31902459616
1748,216036.08768670296
1749,145087.5341660482
1750,123494.3350977744
1751,250414.05362924945
1752,121103.81064373617
1753,142726.85744940216
1754,188641.13108071274
1755,168564.62416219452
1756,132555.98300421375
1757,121066.81599714942
1758,143850.82270694236
1759,155583.99842052758
1760,169320.1004342344
1761,139792.90285802342
1762,171176.2101713971
1763,171676.41961597258
1764,113903.62254085265
1765,157462.23203371835
1766,187053.89128576638
1767,233117.9695621881
1768,141898.03503677176
1769,172614.00739626912
1770,154133.26375552968
1771,120606.87470802349
1772,138808.5703360115
1773,125328.02961417915
1774,142148.16775289297
1775,141069.73960691338
1776,117929.3728453211
1777,112057.70831547979
1778,139714.1602709902
1779,115762.56256910865
1780,178940.0065922449
1781,126537.76401318282
1782,89748.0926555966
1783,140983.63839320157
1784,106533.01613570566
1785,120050.78711188976
1786,135871.79029301912
1787,158789.37807386502
1788,62701.6062705991
1789,97588.15954790305
1790,84307.45480045618
1791,187986.38364621907
1792,154803.70816447982
1793,128322.6643240335
1794,153305.78546368526
1795,131125.12311549898
1796,114158.42884719711
1797,103995.97097662692
1798,121186.82432470164
1799,113749.52062349921
1800,127488.14448746634
1801,126227.23304470936
1802,130992.42882823349
1803,147018.10199864605
1804,140683.42751311453
1805,138289.38665053406
1806,127067.47158505494
1807,147392.29456432656
1808,117289.8249504883
1809,115764.02782889367
1810,135965.44975400274
1811,87553.13959429905
1812,94882.04284569393
1813,118813.73004605227
1814,96433.55278655191
1815,58562.87544070409
1816,104407.06508233609
1817,98168.96100081061
1818,147474.22488954617
1819,120805.40995935324
1820,60326.89546114867
1821,109399.67321461953
1822,154180.66256686833
1823,49496.21530650731
1824,131771.08223027486
1825,124998.4404384234
1826,100286.74501384718
1827,102229.65932402336
1828,130632.76394911057
1829,115450.78541860147
1830,147325.2217541945
1831,141630.15303207774
1832,83488.87411469663
1833,138200.93735836394
1834,118658.42963637106
1835,125201.36418225392
1836,118002.19047293595
1837,82442.93465234971
1838,132685.26861699118
1839,104748.11363679396
1840,126236.76238427278
1841,133876.8203480041
1842,90742.55931488481
1843,124091.58339575779
1844,130791.29056149923
1845,137531.76230736944
1846,156726.3133191286
1847,160202.0968156357
1848,55877.057219137285
1849,103495.59974491729
1850,117653.93036063605
1851,154766.96497795137
1852,124911.29840337805
1853,128349.53451147124
1854,172497.84821368963
1855,146683.8444175774
1856,221497.6007251334
1857,136358.81363350197
1858,125968.1718537539
1859,115286.49324040899
1860,144741.59188061176
1861,114299.8249418927
1862,321127.3872151726
1863,302418.03316774743
